date,trend,seasonal,resid
1981-01-01,,-4.269164239973825,
1981-01-02,,-4.3168335058677485,
1981-01-03,,-4.117749979348605,
1981-01-04,,-4.2888382828259495,
1981-01-05,,-4.674010745066906,
1981-01-06,,-4.671347450370734,
1981-01-07,,-4.653324549071121,
1981-01-08,,-4.797623249457492,
1981-01-09,,-4.843358128277302,
1981-01-10,,-4.928491883106948,
1981-01-11,,-4.928287878891985,
1981-01-12,,-4.850736491466624,
1981-01-13,,-4.290862237866343,
1981-01-14,,-4.428815100528795,
1981-01-15,,-4.6178294314034,
1981-01-16,,-4.770564942467678,
1981-01-17,,-4.872420509731464,
1981-01-18,,-4.709624092450116,
1981-01-19,,-4.695508672710039,
1981-01-20,,-4.881104738744461,
1981-01-21,,-4.97155651254144,
1981-01-22,,-5.011596414192301,
1981-01-23,,-4.949678746471893,
1981-01-24,,-5.0033148546559465,
1981-01-25,,-4.691527640044074,
1981-01-26,,-4.555471791782747,
1981-01-27,,-4.608951595084467,
1981-01-28,,-4.9558035796296025,
1981-01-29,,-5.077918648122754,
1981-01-30,,-4.920008778084116,
1981-01-31,,-4.770048820233748,
1981-02-01,,-4.9742438325273906,
1981-02-02,,-5.0319649424676784,
1981-02-03,,-5.040197397683695,
1981-02-04,,-5.053829852899712,
1981-02-05,,-5.10705057646838,
1981-02-06,,-5.113554194311725,
1981-02-07,,-5.094958549773614,
1981-02-08,,-5.136538739446954,
1981-02-09,,-5.106476217494022,
1981-02-10,,-5.109231538884959,
1981-02-11,,-5.143588546261145,
1981-02-12,,-5.078912325678075,
1981-02-13,,-4.973080291958371,
1981-02-14,,-4.87918517429065,
1981-02-15,,-5.180480643205296,
1981-02-16,,-4.978482118442388,
1981-02-17,,-4.998999083668942,
1981-02-18,,-5.13942612968229,
1981-02-19,,-5.207620017985767,
1981-02-20,,-5.142672845523527,
1981-02-21,,-5.178863783352821,
1981-02-22,,-5.177917594381974,
1981-02-23,,-5.063111763682993,
1981-02-24,,-5.087591285987172,
1981-02-25,,-5.229912536426231,
1981-02-26,,-5.2726325223763535,
1981-02-27,,-5.268173372393916,
1981-02-28,,-5.256746396629954,
1981-03-01,,-5.118069052056719,
1981-03-02,,-5.222948504111514,
1981-03-03,,-5.2823230738340285,
1981-03-04,,-5.27592454907112,
1981-03-05,,-5.284829150405858,
1981-03-06,,-5.28737077316666,
1981-03-07,,-5.306462729612041,
1981-03-08,,-5.205065469338068,
1981-03-09,,-5.193543375906385,
1981-03-10,,-5.243241654796445,
1981-03-11,,-5.084042568038454,
1981-03-12,,-5.229053807940105,
1981-03-13,,-5.1583109909397535,
1981-03-14,,-5.19122507594151,
1981-03-15,,-5.205810534318749,
1981-03-16,,-5.021683101933783,
1981-03-17,,-5.183144640395321,
1981-03-18,,-4.976675234002627,
1981-03-19,,-5.064484858168416,
1981-03-20,,-5.0856064598544,
1981-03-21,,-5.098743375906385,
1981-03-22,,-5.035867225572701,
1981-03-23,,-4.912216786514042,
1981-03-24,,-4.818694131087277,
1981-03-25,,-4.665782715562163,
1981-03-26,,-4.699931012014569,
1981-03-27,,-4.6509270780489915,
1981-03-28,,-4.63719191823164,
1981-03-29,,-4.551629150405859,
1981-03-30,,-4.468462799861426,
1981-03-31,,-4.547610042573052,
1981-04-01,,-4.395444043275546,
1981-04-02,,-4.372053175695637,
1981-04-03,,-4.333039406816114,
1981-04-04,,-4.334229220655244,
1981-04-05,,-4.34338201306831,
1981-04-06,,-4.30185043596961,
1981-04-07,,-4.169860551881096,
1981-04-08,,-3.9009337517405975,
1981-04-09,,-3.61181636501773,
1981-04-10,,-3.636727499545303,
1981-04-11,,-3.6336877383932134,
1981-04-12,,-3.751478043978039,
1981-04-13,,-3.692365785460302,
1981-04-14,,-3.5797138009151666,
1981-04-15,,-3.537783347806631,
1981-04-16,,-3.6093682441887878,
1981-04-17,,-3.589510428944671,
1981-04-18,,-3.46416206224288,
1981-04-19,,-3.311106284230938,
1981-04-20,,-3.244348433862128,
1981-04-21,,-2.975595852197218,
1981-04-22,,-2.6407631159836598,
1981-04-23,,-2.581964380472596,
1981-04-24,,-2.3740142575361713,
1981-04-25,,-1.708426972674914,
1981-04-26,,-1.4544225469636387,
1981-04-27,,-1.4598808539534525,
1981-04-28,,-1.2709152761522584,
1981-04-29,,-0.9407757608730171,
1981-04-30,,-0.6231576365316049,
1981-05-01,,0.02735209300826165,
1981-05-02,,0.18785557035283496,
1981-05-03,,0.6329583452035549,
1981-05-04,,1.3081709198435265,
1981-05-05,,2.3344008460816723,
1981-05-06,,2.1017542707392063,
1981-05-07,,3.1048546571108258,
1981-05-08,,4.309413561220415,
1981-05-09,,4.10853291492607,
1981-05-10,,3.0496698309780546,
1981-05-11,,2.6788828973637235,
1981-05-12,,2.8937458408129677,
1981-05-13,,3.498809065259754,
1981-05-14,,4.160799862590277,
1981-05-15,,4.789499265470503,
1981-05-16,,5.381327013977703,
1981-05-17,,5.204383845730425,
1981-05-18,,5.530811032242544,
1981-05-19,,5.560187779696003,
1981-05-20,,6.052165299892701,
1981-05-21,,6.63473979936583,
1981-05-22,,6.534478120405521,
1981-05-23,,6.515019110921855,
1981-05-24,,5.188028664838258,
1981-05-25,,4.778967196626105,
1981-05-26,,4.64032076178241,
1981-05-27,,5.6091405018596845,
1981-05-28,,6.616472921951009,
1981-05-29,,6.825103901929934,
1981-05-30,,6.7739253279924565,
1981-05-31,,7.400311348364778,
1981-06-01,,7.336999722091508,
1981-06-02,,8.26541018924992,
1981-06-03,,8.43693396866685,
1981-06-04,,9.658998808849498,
1981-06-05,,11.973274748435026,
1981-06-06,,10.39584756192291,
1981-06-07,,9.516288587563933,
1981-06-08,,8.904502356443455,
1981-06-09,,8.934643627957332,
1981-06-10,,10.530866178010019,
1981-06-11,,10.956606185034957,
1981-06-12,,10.505431826060596,
1981-06-13,,10.47053172068652,
1981-06-14,,10.192893364522135,
1981-06-15,,10.779224239126984,
1981-06-16,,12.416004850296636,
1981-06-17,,10.470772114083077,
1981-06-18,,11.096265826763092,
1981-06-19,,11.505619813415707,
1981-06-20,,11.663248264416762,
1981-06-21,,12.145723642007207,
1981-06-22,,11.588645384191963,
1981-06-23,,11.291264140777843,
1981-06-24,,12.035223606882514,
1981-06-25,,13.100672711202852,
1981-06-26,,12.883870041726212,
1981-06-27,,11.686961506425893,
1981-06-28,,11.324662033296283,
1981-06-29,,10.540313807093263,
1981-06-30,,10.035217214188451,
1981-07-01,,9.93424004523868,
1981-07-02,8.903956164383562,9.816529247908157,-1.5304854122917178
1981-07-03,8.905471232876714,12.900007398593086,38.9645213685302
1981-07-04,8.90748493150685,10.913703699962952,10.500811368530197
1981-07-05,8.909339726027397,10.071884247908157,-0.1382239739355544
1981-07-06,8.91116712328767,10.157063220510896,-1.9262303437985668
1981-07-07,8.91302191780822,12.014701165716376,-3.1187230835245945
1981-07-08,8.914712328767123,10.63415383694925,-0.8898661657163753
1981-07-09,8.91669589041096,10.006386097223224,-0.5230819876341855
1981-07-10,8.919027397260274,10.888141782154731,-2.7721691794150054
1981-07-11,8.920887671232876,9.105684795853362,1.5524275329137627
1981-07-12,8.922682191780822,9.207311028730073,-1.241993220510894
1981-07-13,8.924895890410959,7.952552655003343,-1.6434485454143015
1981-07-14,8.927087671232876,7.925656764592385,-1.6147444358252612
1981-07-15,8.929334246575342,7.327076926165971,-1.8244111727413133
1981-07-16,8.93177808219178,6.9038262061097715,-2.0266042883015523
1981-07-17,8.933991780821916,6.26082683835424,-1.0248186191761564
1981-07-18,8.936254794520547,5.884137410886731,0.7446077945927216
1981-07-19,8.938468493150685,6.320840747732532,0.10369075911678216
1981-07-20,8.940871232876713,7.43471879479962,-2.4635900276763323
1981-07-21,8.94331506849315,6.324650933893403,1.5160339976134454
1981-07-22,8.945852054794521,4.968738534876895,0.8644094103285838
1981-07-23,8.948117808219177,4.885113877342649,13.018768314438175
1981-07-24,8.94996712328767,5.722986163960141,15.942046712752187
1981-07-25,8.952030136986302,5.177009908252378,3.6049599547613216
1981-07-26,8.954260273972602,4.636426206109771,0.39431351991762575
1981-07-27,8.956547945205479,3.992448334666147,-0.6889962798716258
1981-07-28,8.959090410958904,3.6898545868614403,-0.9689449978203446
1981-07-29,8.961534246575344,3.6678314045642852,-0.7633656511396292
1981-07-30,8.963723287671232,3.6802502313995507,-0.3879735190707829
1981-07-31,8.96553698630137,4.13114640280805,-0.3736833891094191
1981-08-01,8.967550684931508,3.334073905442403,1.8163754096260893
1981-08-02,8.96889315068493,2.991736286896565,2.9333705624185042
1981-08-03,8.97048493150685,2.9441608039320406,3.391354264561109
1981-08-04,8.97195890410959,2.334894699260457,2.1931463966299534
1981-08-05,8.973772602739725,2.31483779725835,1.8923896000019242
1981-08-06,8.97555890410959,3.7990474916735235,0.09439360421688603
1981-08-07,8.977164383561643,2.364048826411844,1.1717867900265126
1981-08-08,8.97842191780822,2.5136675829977237,0.48991049919405594
1981-08-09,8.97933698630137,2.921965159393931,3.8476978543047
1981-08-10,8.979942465753425,1.7372281730925607,1.1518293611540145
1981-08-11,8.980145205479452,1.9569758373004993,0.423878957220049
1981-08-12,8.980452054794522,1.5063648783963894,1.8261830668090888
1981-08-13,8.980736986301372,1.8695638949049949,1.0806991187936328
1981-08-14,8.980972602739726,2.6149441548277204,-0.06791675756744597
1981-08-15,8.981630136986302,1.9049685313644256,0.36140133164927146
1981-08-16,8.982093150684932,2.6122580290813207,-0.34535117976625207
1981-08-17,8.982460273972602,1.7342658267630913,2.450273899264306
1981-08-18,8.982901369863013,0.9894446816981107,1.0016539484388765
1981-08-19,8.98365205479452,0.9020908355442644,-0.4557428903387849
1981-08-20,8.984205479452056,0.886244822196881,-0.819450301648937
1981-08-21,8.985032876712328,1.259361506425894,-1.6543943831382222
1981-08-22,8.985745205479454,1.1944667400051003,-2.968211945484554
1981-08-23,8.98651780821918,0.6013667048804077,-2.8088845130995876
1981-08-24,8.987260273972604,0.7922628060395225,-3.305523080012126
1981-08-25,8.98791780821918,2.2287738703177107,-5.105691678536891
1981-08-26,8.98821095890411,3.354036954265726,-6.5162479131698365
1981-08-27,8.9887698630137,1.2482092057585252,-4.766979068772224
1981-08-28,8.989665753424658,0.9993504772723991,-4.312016230697058
1981-08-29,8.99085479452055,0.7687433820844819,-4.184598176605031
1981-08-30,8.99173698630137,0.259629297082726,-3.981366283384097
1981-08-31,8.992673972602741,0.1009574319615455,-3.5446314045642864
1981-09-01,8.993841095890412,0.6401830027378013,-4.165024098628213
1981-09-02,8.994961643835618,0.5913782257796,-4.344339869615218
1981-09-03,8.996164383561645,0.525896525744475,-3.9700609093061203
1981-09-04,8.997498630136988,0.17609575300123667,-4.190594383138225
1981-09-05,8.998912328767124,-0.153389038006842,-4.282523290760283
1981-09-06,9.000183561643837,0.35586252504198124,-4.820046086685819
1981-09-07,9.001271232876714,-0.03891422241147837,-4.3153570104652355
1981-09-08,9.001802739726028,-0.7042099020742814,-3.366592837651746
1981-09-09,9.002312328767125,-0.2398114475607586,-2.5045008812063667
1981-09-10,9.001980821917808,-0.8398243734476568,-2.2881564484701515
1981-09-11,8.998397260273974,-0.46818742227097965,-3.0492098380029944
1981-09-12,8.995997260273974,-0.9488720025309024,-2.9401252577430714
1981-09-13,8.994745205479454,-0.7858629403601964,-2.6808822651192576
1981-09-14,8.99395890410959,0.24485486785898164,-3.6658137719685713
1981-09-15,8.993558904109591,-0.014948433862128177,-4.173610470247463
1981-09-16,8.993372602739726,0.8344826866155677,-5.087855289355293
1981-09-17,8.993416438356164,0.8062904140479524,-5.1047068524041155
1981-09-18,8.994093150684932,-0.6135197018635332,-3.744573448821399
1981-09-19,8.995060273972603,-0.8763186481227537,-2.4137416258498496
1981-09-20,8.995293150684933,-0.5380771307360307,-2.6442160199489027
1981-09-21,8.995427397260276,-0.5926495929769859,-0.7887778042832898
1981-09-22,8.995652054794522,-0.42636782269247625,11.696715767897953
1981-09-23,8.99443287671233,0.8555477375463716,50.263019385741295
1981-09-24,8.989008219178082,1.2257669858779492,16.88522479494397
1981-09-25,8.97529315068493,2.25379157316281,6.536915276152258
1981-09-26,8.964405479452054,3.456872359955926,26.374722160592018
1981-09-27,8.956610958904111,4.805581457251325,76.48980758384457
1981-09-28,8.941038356164384,1.7907576427097018,23.753204001125912
1981-09-29,8.919967123287673,-0.21786813881470982,11.526901015527036
1981-09-30,8.853698630136988,-0.5600064598544008,7.553307829717413
1981-10-01,8.793400000000002,-0.13804741524604108,5.73864741524604
1981-10-02,8.755882191780824,0.7205788580240677,3.7765389501951088
1981-10-03,8.72858082191781,-0.6241622729910359,3.7165814510732265
1981-10-04,8.70491780821918,-0.1704941310872775,2.752576322868098
1981-10-05,8.684164383561646,0.565321464276263,1.9015141521620913
1981-10-06,8.667345205479453,-0.6838547914314995,4.452509585952046
1981-10-07,8.652353424657536,-0.822216365017731,6.204862940360195
1981-10-08,8.638260273972605,-1.115946537128725,2.9536862631561203
1981-10-09,8.621427397260275,-0.8068088483335015,1.325381451073227
1981-10-10,8.59909589041096,-0.9873477313682752,2.287251840957315
1981-10-11,8.571841095890413,-0.5040292909046292,8.131188195014218
1981-10-12,8.534649315068494,0.06496818011749941,3.707382504814007
1981-10-13,8.50152876712329,-0.6844379315790233,4.2189091644557335
1981-10-14,8.474356164383563,0.6683882714417001,0.8042555641747361
1981-10-15,8.448794520547946,0.5542709549682197,6.632934524483834
1981-10-16,8.422235616438357,0.40454169609923435,3.455222687462409
1981-10-17,8.398745205479454,0.8116482644167619,0.9286065301037837
1981-10-18,8.381912328767125,0.7429811060043977,0.05110656522847712
1981-10-19,8.371290410958906,1.1747488615365362,-0.5260392724954428
1981-10-20,8.363783561643835,0.6746058337880295,-0.842389395431865
1981-10-21,8.357797260273975,-0.5330746720075444,2.2172774117335696
1981-10-22,8.352441095890411,-1.0708397580630418,1.2763986621726306
1981-10-23,8.34735890410959,-1.631827956166308,1.1194690520567174
1981-10-24,8.341435616438357,-1.5952414440482892,0.6988058276099325
1981-10-25,8.333808219178083,-1.8444273941712255,0.5986191749931424
1981-10-26,8.327780821917809,-1.8281763931174846,0.2823955711996755
1981-10-27,8.324509589041098,-2.183875304252012,0.6143657152109143
1981-10-28,8.323994520547947,-2.4297708434160445,0.5257763228680976
1981-10-29,8.324213698630139,-1.7278406010556653,-0.5183730975744734
1981-10-30,8.32330684931507,-0.927450365720225,-1.288856483594845
1981-10-31,8.320090410958905,-0.8294849986671863,-0.48660541229171883
1981-11-01,8.316665753424658,-1.6844847176696447,0.3578189642449867
1981-11-02,8.317380821917808,-2.101494482334204,0.8741136604163953
1981-11-03,8.322013698630137,-2.365311623184222,1.2602979245540848
1981-11-04,8.328600000000002,-2.477579975836136,1.3389799758361347
1981-11-05,8.332594520547946,-2.345209550827355,0.8956150302794086
1981-11-06,8.333016438356166,-0.7437475908695045,-1.020268847486662
1981-11-07,8.328024657534247,-1.2823447106447066,-1.03967994688954
1981-11-08,8.320589041095891,-1.3678422167915276,-1.3547468243043637
1981-11-09,8.30886301369863,-1.9435487148596695,-0.8603142988389609
1981-11-10,8.28261095890411,-2.3033020692678186,-0.6973088896362913
1981-11-11,8.271791780821918,-2.322721458098166,-0.631070322723752
1981-11-12,8.267805479452054,-1.7834255676872073,-1.3313799117648473
1981-11-13,8.270024657534247,-2.298801542397429,-1.1962231151368177
1981-11-14,8.275832876712329,-2.338684085425177,-0.8321487912871515
1981-11-15,8.289928767123287,-2.533999505165254,-1.1249292619580329
1981-11-16,8.310884931506848,-2.2414702462962697,-1.6564146852105783
1981-11-17,8.340720547945207,-2.1839770253619526,-1.7777435225832545
1981-11-18,8.368734246575343,-2.7666846474202593,-1.3510495991550835
1981-11-19,8.388802739726028,-2.588360516756403,-1.681442222969625
1981-11-20,8.40310410958904,-1.9672856309116542,-2.4328184786773868
1981-11-21,8.41084109589041,-2.008954896805578,-2.4638861990848313
1981-11-22,8.432756164383562,-2.6619219498438635,-1.8688342145396986
1981-11-23,8.445608219178082,-2.898953562067257,-1.708654657110825
1981-11-24,8.435205479452055,-3.1399230035846433,-1.4942824758674114
1981-11-25,8.432249315068493,-3.3360941310872776,-1.3691551839812148
1981-11-26,8.449687671232876,-3.516784612295567,-1.3489030589373097
1981-11-27,8.47258904109589,-3.5870806432052964,-1.2195083978905936
1981-11-28,8.499008219178084,-3.652757144785908,-1.140251074392176
1981-11-29,8.531857534246576,-3.6451825048140076,-1.214675029432568
1981-11-30,8.557452054794522,-3.515585806535117,-1.3918662482594049
1981-12-01,8.568071232876713,-3.578732136004734,-1.3443390968719795
1981-12-02,8.570701369863015,-3.5522589361452335,-1.3684424337177807
1981-12-03,8.563695890410958,-3.5584796597139023,-1.351216230697056
1981-12-04,8.557928767123288,-3.676716259643653,-1.3022125074796342
1981-12-05,8.58564383561644,-3.859165434213376,-1.3814784014030628
1981-12-06,8.620531506849316,-3.980515135653488,-1.4850163711958286
1981-12-07,8.641506849315068,-3.959714152162093,-1.5387926971529748
1981-12-08,8.661734246575342,-3.9901487851090556,-1.4515854614662862
1981-12-09,8.66584109589041,-4.043876568740948,-1.5519645271494626
1981-12-10,8.654191780821918,-4.1491310120145695,-1.559060768807349
1981-12-11,8.661473972602739,-4.226475655498939,-1.6779983171037998
1981-12-12,8.661386301369863,-4.245750892590614,-1.6836354087792484
1981-12-13,8.636301369863014,-4.240996695189842,-1.627304674673173
1981-12-14,8.60888493150685,-4.271360938252715,-1.5325239932541352
1981-12-15,8.574375342465753,-4.170112114929919,-1.6482632275358338
1981-12-16,8.542580821917808,-4.374036877838243,-1.481543944079565
1981-12-17,8.54066301369863,-4.4451302392713306,-1.4525327744272998
1981-12-18,8.555005479452054,-4.427773442643302,-1.463232036808753
1981-12-19,8.574575342465753,-3.6821667689516966,-2.0074085735140565
1981-12-20,8.597046575342466,-4.134770773166659,-1.5422758021758067
1981-12-21,8.620205479452054,-4.235678395224966,-1.411527084227088
1981-12-22,8.65397808219178,-4.381357355534064,-1.2476207266577166
1981-12-23,8.717117808219179,-4.330535297227073,-1.3155825109921055
1981-12-24,8.74994794520548,-3.66584277878661,-1.9681051664188711
1981-12-25,8.77650684931507,-3.824306775976635,-1.7962000733384338
1981-12-26,8.810128767123288,-4.028131082263955,-1.6689976848593338
1981-12-27,8.842471232876711,-4.030494131087277,-1.7699771017894346
1981-12-28,8.82481917808219,-3.891943867652082,-1.9608753104301089
1981-12-29,8.750876712328768,-4.0024626593626556,-1.8464140529661126
1981-12-30,8.749646575342465,-3.9912474152460407,-1.998399160096425
1981-12-31,8.751819178082194,-4.187782364315237,-2.012036813766957
1982-01-01,8.753232876712328,-4.269164239973825,-1.9710686367385035
1982-01-02,8.65335890410959,-4.3168335058677485,-1.838525398241841
1982-01-03,8.638221917808218,-4.117749979348605,-2.016471938459614
1982-01-04,8.63938904109589,-4.2888382828259495,-1.8465507582699416
1982-01-05,8.64814794520548,-4.674010745066906,-1.5261372001385736
1982-01-06,8.668610958904111,-4.671347450370734,-1.525263508533377
1982-01-07,8.67962191780822,-4.653324549071121,-1.579297368737099
1982-01-08,8.678290410958905,-4.797623249457492,-1.425667161501413
1982-01-09,8.681868493150684,-4.843358128277302,-1.3765103648733827
1982-01-10,8.678106849315068,-4.928491883106948,-1.31061496620812
1982-01-11,8.675465753424657,-4.928287878891985,-1.3441778745326713
1982-01-12,8.674191780821918,-4.850736491466624,-1.457455289355294
1982-01-13,8.672665753424656,-4.290862237866343,-2.033803515558313
1982-01-14,8.672624657534246,-4.428815100528795,-1.8428095570054515
