date,trend,seasonal,resid
1981-01-30,,0.3788453891862117,
1981-01-31,,0.37963133510372005,
1981-02-01,,0.33544477260372024,
1981-02-02,,0.3643367749185351,
1981-02-03,,0.514807388344461,
1981-02-04,,0.5376305827889054,
1981-02-05,,0.4949600272333501,
1981-02-06,,0.496620987881498,
1981-02-07,,0.47570971473334983,
1981-02-08,,0.5283973073259425,
1981-02-09,,0.5651246105666833,
1981-02-10,,0.5455026776963129,
1981-02-11,,0.5103209184370536,
1981-02-12,,0.4373146221407574,
1981-02-13,,0.427836462418535,
1981-02-14,,0.4157862540852017,
1981-02-15,,0.3136183952889054,
1981-02-16,,0.33642587214075753,
1981-02-17,,0.2823475156592757,
1981-02-18,,0.25585984204816475,
1981-02-19,,0.292641288807424,
1981-02-20,,0.32368025871483147,
1981-02-21,,0.3322542401963129,
1981-02-22,,0.3316346568629795,
1981-02-23,,0.2448223073259425,
1981-02-24,,0.11616522399260919,
1981-02-25,,0.02206947167779434,
1981-02-26,,-0.12063283156294648,
1981-02-27,,-0.18902258850739093,
1981-02-28,,-0.20391410471109464,
1981-03-01,,-0.27291434776665013,
1981-03-02,,-0.30515721813702046,
1981-03-03,,-0.29993378063702036,
1981-03-04,,-0.33445717184072404,
1981-03-05,,-0.44370401211850186,
1981-03-06,,-0.4828114426740575,
1981-03-07,,-0.4641480630444279,
1981-03-08,,-0.51735403526665,
1981-03-09,,-0.49479846813702044,
1981-03-10,,-0.5233943940629465,
1981-03-11,,-0.5328582945259096,
1981-03-12,,-0.4915492435999835,
1981-03-13,,-0.41680228758146487,
1981-03-14,,-0.4217763385073908,
1981-03-15,,-0.4666312227666501,
1981-03-16,,-0.4026943130444278,
1981-03-17,,-0.36391817878516847,
1981-03-18,,-0.3776845560999833,
1981-03-19,,-0.34839117647035384,
1981-03-20,,-0.2895741162851685,
1981-03-21,,-0.3173178315629464,
1981-03-22,,-0.2966407135073909,
1981-03-23,,-0.29173550517405733,
1981-03-24,,-0.23469192878516848,
1981-03-25,,-0.14897896582220554,
1981-03-26,,-0.06844585239627968,
1981-03-27,,-0.018623225081464564,
1981-03-28,,-0.0353062343407239,
1981-03-29,,-0.029864046840724003,
1981-03-30,,-0.06775380378516847,
1981-03-31,4.8543875,0.031053022335890558,4.499559477664108
1981-04-01,4.8375125,0.030505031059490012,4.634982468940509
1981-04-02,4.8220069444444436,0.036866233997965764,4.3784601548909245
1981-04-03,4.811854166666666,0.06685749891991245,4.17295500108009
1981-04-04,4.812404166666665,0.08326047183083993,4.156002028169162
1981-04-05,4.818238888888889,0.11941637173901261,4.134344739372098
1981-04-06,4.824959722222222,0.14705283868116126,4.101320772429949
1981-04-07,4.835234722222223,0.1825646958896094,3.8748672485548346
1981-04-08,4.84606388888889,0.1889185870741824,3.830684190703596
1981-04-09,4.856069444444445,0.17629473491623945,3.736969153972649
1981-04-10,4.864709722222223,0.15251257238180416,3.3061110387293056
1981-04-11,4.870784722222224,0.07848643601816785,2.5370621750929407
1981-04-12,4.875525000000001,-0.0004612682977182068,2.558936268297716
1981-04-13,4.880659722222223,0.040701587533319344,2.4349720235777905
1981-04-14,4.887729166666668,0.04912748285012375,2.2001433504832075
1981-04-15,4.899748611111113,0.025421261546175133,2.2011634606760455
1981-04-16,4.915005555555556,0.020818678901547018,2.0388424322095635
1981-04-17,4.930559722222222,-0.02905082293500029,1.9534911007127786
1981-04-18,4.949452777777776,-0.05023497123619404,1.955782193458418
1981-04-19,4.976124999999999,-0.09321372467972032,2.178755391346388
1981-04-20,5.011651388888888,-0.09599717279725928,2.1870124505750375
1981-04-21,5.05061111111111,-0.05596561861911415,2.1080211741746706
1981-04-22,5.086493055555556,-0.03604566912416477,1.9482192802352751
1981-04-23,5.119187500000001,-0.053862576837663365,1.8293417435043284
1981-04-24,5.1498888888888885,-0.13734180089643283,1.8771195786742112
1981-04-25,5.1766749999999995,-0.17329378666319128,1.7009521199965252
1981-04-26,5.193502777777779,-0.17626937206264032,3.004766594284862
1981-04-27,5.2015819444444436,-0.1237457839083703,2.77449717279726
1981-04-28,5.208541666666666,-0.1504189244042382,2.236543924404239
1981-04-29,5.2255375,-0.16367493909661646,-0.7331958942367164
1981-04-30,5.253295833333333,-0.14779169759064767,-2.8241708024093515
1981-05-01,5.281816666666666,-0.09885666545107002,-2.79929333454893
1981-05-02,5.309215277777777,-0.06195531099744272,-2.7622599667803343
1981-05-03,5.339268055555554,-0.08742179400938041,-2.66051292821284
1981-05-04,5.376201388888887,-0.14205875452361366,-2.2861426343652735
1981-05-05,5.418084722222221,-0.1620991356071766,-2.0759855866150447
1981-05-06,5.464068055555554,-0.1661724827146145,-2.1185622395076065
1981-05-07,5.512131944444444,-0.1523764886833932,-2.1777554557610506
1981-05-08,5.560705555555555,-0.15983843771920583,-2.2288671178363493
1981-05-09,5.6096708333333325,-0.1718207035594264,-2.265850129773906
1981-05-10,5.655226388888888,-0.17906897031792046,-1.648824085237634
1981-05-11,5.696166666666665,-0.13433984956493594,-1.6478268171017292
1981-05-12,5.73582222222222,-0.09532976003325559,-1.6794924621889644
1981-05-13,5.775312499999997,-0.05826592853646954,-1.7080465714635285
1981-05-14,5.813961111111109,-0.014703061227011364,-1.765924716550764
1981-05-15,5.852097222222221,-0.04287351577246579,-1.7742237064497548
1981-05-16,5.889520833333332,0.022996169718810584,-1.4695170030521432
1981-05-17,5.925377777777778,0.06259709947087648,-1.3763082105819884
1981-05-18,5.96005,0.10803479460402625,-1.4564181279373598
1981-05-19,6.003015277777778,0.11858051315315395,-1.7165957909309326
1981-05-20,6.0604194444444435,0.11405079552229998,-1.8104702399667436
1981-05-21,6.124701388888888,0.02624163574268571,-1.6739430246315736
1981-05-22,6.188980555555555,-0.008237909711859764,-0.8380759791770284
1981-05-23,6.2537375,-0.04500894965676328,-0.6980618836765701
1981-05-24,6.324774999999999,0.04795500810264897,-0.5080633414359814
1981-05-25,6.400379166666665,0.12849352968207955,-0.025206029682079134
1981-05-26,6.475811111111111,0.1753897762385533,0.507465779317002
1981-05-27,6.5502416666666665,0.2797154993790494,0.5253761672876174
1981-05-28,6.62106388888889,0.3635488212339619,0.3197206232104812
1981-05-29,6.6666041666666676,0.4040260939612347,0.15370307270543082
1981-05-30,6.680083333333333,0.3788453891862117,0.16173794414712062
1981-05-31,6.683747222222222,0.37963133510372005,-0.06671189065927619
1981-06-01,6.6880375,0.33544477260372024,-0.1281489392703879
1981-06-02,6.68969861111111,0.3643367749185351,-0.2650353860296455
1981-06-03,6.682244444444444,0.514807388344461,-0.08971849945557175
1981-06-04,6.6693388888888885,0.5376305827889054,-0.20430280501112663
1981-06-05,6.656205555555554,0.4949600272333501,-0.14916558278890468
1981-06-06,6.643634722222221,0.496620987881498,0.05707762322961374
1981-06-07,6.632940277777777,0.47570971473334983,0.0973500074888724
1981-06-08,6.624816666666665,0.5283973073259425,0.058786026007392245
1981-06-09,6.621302777777777,0.5651246105666833,-0.31842738834446116
1981-06-10,6.6248375,0.5455026776963129,-0.4600068443629791
1981-06-11,6.6320500000000004,0.5103209184370536,-0.47903758510372096
1981-06-12,6.640665277777778,0.4373146221407574,-0.4029798999185355
1981-06-13,6.651294444444445,0.427836462418535,-0.4284642401963138
1981-06-14,6.662416666666666,0.4157862540852017,-0.43386958741853493
1981-06-15,6.674215277777777,0.3136183952889054,-0.7555003397333493
