date,trend,seasonal,resid
1981-01-01,,-0.1421573697571626,
1981-01-02,,-0.14241392051233165,
1981-01-03,,-0.13812442279540146,
1981-01-04,,-0.14285389241253352,
1981-01-05,,-0.1562805169295923,
1981-01-06,,-0.1575529440458479,
1981-01-07,,-0.15620598233176677,
1981-01-08,,-0.16232484429172542,
1981-01-09,,-0.1648777069541654,
1981-01-10,,-0.1695800603085503,
1981-01-11,,-0.16977408911083655,
1981-01-12,,-0.16707250849966349,
1981-01-13,,-0.1516759507195193,
1981-01-14,,-0.1526143420086252,
1981-01-15,,-0.15775968798679035,
1981-01-16,,-0.16367117376134724,
1981-01-17,,-0.1674761614676824,
1981-01-18,,-0.15989688503635033,
1981-01-19,,-0.158962849209188,
1981-01-20,,-0.16728234341364254,
1981-01-21,,-0.17249836027348325,
1981-01-22,,-0.17499980038590085,
1981-01-23,,-0.1719304642425973,
1981-01-24,,-0.17485543789907051,
1981-01-25,,-0.16340415584781207,
1981-01-26,,-0.15839572592154372,
1981-01-27,,-0.1601023644884791,
1981-01-28,,-0.17263000762161657,
1981-01-29,,-0.17949133533495276,
1981-01-30,,-0.17376228721412143,
1981-01-31,,-0.1696464459777172,
1981-02-01,,-0.17580858155908036,
1981-02-02,,-0.17820127562300303,
1981-02-03,,-0.1783402991565242,
1981-02-04,,-0.17904384675041163,
1981-02-05,,-0.1821582829990919,
1981-02-06,,-0.18240268061062917,
1981-02-07,,-0.1817513283099766,
1981-02-08,,-0.18375842349786906,
1981-02-09,,-0.1821829405333259,
1981-02-10,,-0.18253116673633765,
1981-02-11,,-0.1843140258863117,
1981-02-12,,-0.18140619307987318,
1981-02-13,,-0.17770145124636888,
1981-02-14,,-0.17712428229661806,
1981-02-15,,-0.1870850128902067,
1981-02-16,,-0.1794772854578206,
1981-02-17,,-0.17979748215613117,
1981-02-18,,-0.18489070309042058,
1981-02-19,,-0.1886531196693154,
1981-02-20,,-0.18587665321339886,
1981-02-21,,-0.18753917516637555,
1981-02-22,,-0.1879735973651793,
1981-02-23,,-0.18425466515583044,
1981-02-24,,-0.18543225560198176,
1981-02-25,,-0.19068768236698372,
1981-02-26,,-0.19258771749172854,
1981-02-27,,-0.1921523820508833,
1981-02-28,,-0.19171732760758528,
1981-03-01,,-0.18510306698240012,
1981-03-02,,-0.19020640382821347,
1981-03-03,,-0.1932065443269307,
1981-03-04,,-0.19274395212460266,
1981-03-05,,-0.19327883094441367,
1981-03-06,,-0.19327616146774743,
1981-03-07,,-0.19471114566165687,
1981-03-08,,-0.19081265602343686,
1981-03-09,,-0.18922305293242575,
1981-03-10,,-0.19147749620606308,
1981-03-11,,-0.18669400481160733,
1981-03-12,,-0.19108733111998868,
1981-03-13,,-0.1867591962411797,
1981-03-14,,-0.18824862370869572,
1981-03-15,,-0.18929920326611116,
1981-03-16,,-0.18052842701039457,
1981-03-17,,-0.18778546951130243,
1981-03-18,,-0.17796530793770077,
1981-03-19,,-0.18060654432691034,
1981-03-20,,-0.18199038696823966,
1981-03-21,,-0.1827294105018201,
1981-03-22,,-0.17905754538063168,
1981-03-23,,-0.17253432795878323,
1981-03-24,,-0.1688593718646457,
1981-03-25,,-0.16248824436202666,
1981-03-26,,-0.16221286677159813,
1981-03-27,,-0.15936305995740394,
1981-03-28,,-0.15758399427422656,
1981-03-29,,-0.15384068552817343,
1981-03-30,,-0.15001427175930074,
1981-03-31,,-0.15287721520857397,
1981-04-01,,-0.14710714144669812,
1981-04-02,,-0.14382747864373857,
1981-04-03,,-0.14178034130619635,
1981-04-04,,-0.14176200621663132,
1981-04-05,,-0.1413358734453269,
1981-04-06,,-0.1386047178429227,
1981-04-07,,-0.13209871152040972,
1981-04-08,,-0.12053784042805556,
1981-04-09,,-0.10677942806418961,
1981-04-10,,-0.10764138802199293,
1981-04-11,,-0.10775793175221106,
1981-04-12,,-0.11286056610418851,
1981-04-13,,-0.11097268412313961,
1981-04-14,,-0.10742642490285198,
1981-04-15,,-0.10537205187861683,
1981-04-16,,-0.10688374840126527,
1981-04-17,,-0.10465290892108475,
1981-04-18,,-0.09832287730885766,
1981-04-19,,-0.09201771397901769,
1981-04-20,,-0.08858483726677405,
1981-04-21,,-0.07810208349087704,
1981-04-22,,-0.06533109648696782,
1981-04-23,,-0.061408370810884134,
1981-04-24,,-0.050717538355661985,
1981-04-25,,-0.029206474077444408,
1981-04-26,,-0.01925937186465838,
1981-04-27,,-0.016467239795854707,
1981-04-28,,-0.009213007270407088,
1981-04-29,,0.000938309905554086,
1981-04-30,,0.011012282508311112,
1981-05-01,,0.029163880681805206,
1981-05-02,,0.037831249842365196,
1981-05-03,,0.05080581956494943,
1981-05-04,,0.07163883677603271,
1981-05-05,,0.09678439350237943,
1981-05-06,,0.09419176968788939,
1981-05-07,,0.11515755823719563,
1981-05-08,,0.1412296341065753,
1981-05-09,,0.13432678900646516,
1981-05-10,,0.11403785328465209,
1981-05-11,,0.1063120366355587,
1981-05-12,,0.11299661689546064,
1981-05-13,,0.1302203611876965,
1981-05-14,,0.1472107370219081,
1981-05-15,,0.1664301961016463,
1981-05-16,,0.17782865061516975,
1981-05-17,,0.17435552100501833,
1981-05-18,,0.18329377179533343,
1981-05-19,,0.18718165377632337,
1981-05-20,,0.20004424597868703,
1981-05-21,,0.21424031201308236,
1981-05-22,,0.2085647939238569,
1981-05-23,,0.20427417221681377,
1981-05-24,,0.177906838180963,
1981-05-25,,0.1676936312965492,
1981-05-26,,0.16742928285957534,
1981-05-27,,0.19270353645987692,
1981-05-28,,0.2164391880228894,
1981-05-29,,0.22163715079071808,
